1775023200,7893.000000,7898.000000,7892.900000,7895.500000,900,1,0
1775024100,7895.400000,7896.400000,7893.300000,7893.700000,900,1,0
1775025000,7893.800000,7895.700000,7891.700000,7894.100000,900,1,0
1775025900,7894.000000,7894.900000,7891.200000,7891.900000,900,1,0
1775026800,7892.000000,7892.800000,7887.900000,7890.700000,900,1,0
1775027700,7890.600000,7892.300000,7889.500000,7891.300000,900,1,0
1775028600,7891.400000,7893.900000,7890.200000,7890.700000,900,1,0
1775029500,7890.800000,7894.400000,7889.000000,7893.300000,900,1,0
1775030400,7893.200000,7897.400000,7892.600000,7895.300000,900,1,0
1775031300,7895.400000,7895.700000,7889.700000,7890.100000,900,1,0
1775032200,7890.200000,7890.200000,7883.700000,7884.900000,900,1,0
1775033100,7884.800000,7890.200000,7884.600000,7889.100000,900,1,0
1775034000,7889.200000,7889.900000,7885.300000,7885.700000,900,1,0
1775034900,7885.800000,7888.000000,7883.500000,7883.500000,900,1,0
1775035800,7883.600000,7883.700000,7877.300000,7879.700000,900,1,0
1775036700,7879.800000,7881.900000,7876.200000,7877.700000,900,1,0
1775037600,7877.800000,7879.600000,7876.300000,7878.900000,900,1,0
1775038500,7878.800000,7880.100000,7877.100000,7877.900000,900,1,0
1775039400,7877.800000,7877.800000,7872.200000,7873.300000,900,1,0
1775040300,7873.400000,7876.100000,7871.600000,7874.300000,900,1,0
1775041200,7874.200000,7878.000000,7873.100000,7873.100000,900,1,0
1775042100,7873.000000,7873.700000,7868.200000,7868.300000,900,1,0
1775043000,7868.200000,7871.200000,7867.000000,7870.900000,900,1,0
1775043900,7871.000000,7873.200000,7869.100000,7872.900000,900,1,0
1775044800,7873.000000,7876.900000,7871.800000,7876.500000,900,1,0
1775045700,7876.600000,7878.900000,7872.800000,7872.900000,900,1,0
1775046600,7873.000000,7873.600000,7867.400000,7867.500000,900,1,0
1775047500,7867.600000,7867.700000,7861.400000,7861.500000,900,1,0
1775048400,7861.400000,7870.400000,7860.800000,7869.500000,900,1,0
1775049300,7869.600000,7871.800000,7868.700000,7871.700000,900,1,0
1775050200,7871.600000,7873.100000,7866.600000,7866.700000,900,1,0
1775051100,7866.600000,7868.000000,7864.600000,7867.100000,900,1,0
1775052000,7867.000000,7868.100000,7861.800000,7862.700000,900,1,0
1775052900,7862.600000,7863.900000,7859.600000,7862.100000,900,1,0
1775053800,7862.000000,7865.000000,7861.400000,7864.500000,900,1,0
1775054700,7864.600000,7866.200000,7860.700000,7861.100000,900,1,0
1775055600,7861.200000,7866.800000,7859.600000,7866.100000,900,1,0
1775056500,7866.200000,7867.900000,7862.000000,7866.700000,900,1,0
1775057400,7866.600000,7867.300000,7863.700000,7866.100000,900,1,0
1775058300,7866.200000,7870.300000,7864.100000,7870.100000,900,1,0
1775059200,7870.200000,7878.900000,7870.100000,7878.300000,900,1,0
1775060100,7878.200000,7882.200000,7878.200000,7878.700000,900,1,0
1775061000,7878.800000,7878.900000,7873.900000,7875.300000,900,1,0
1775061900,7875.400000,7878.400000,7873.900000,7874.100000,900,1,0
1775062800,7874.000000,7874.800000,7871.600000,7874.300000,900,1,0
1775063700,7874.400000,7878.100000,7874.200000,7877.700000,900,1,0
1775064600,7877.600000,7881.100000,7876.400000,7878.900000,900,1,0
1775065500,7878.800000,7880.500000,7877.700000,7880.100000,900,1,0
1775066400,7880.000000,7883.900000,7878.600000,7883.900000,900,1,0
1775067300,7883.800000,7892.600000,7883.800000,7892.500000,900,1,0
1775068200,7892.400000,7894.100000,7890.600000,7892.900000,900,1,0
1775069100,7893.000000,7895.500000,7890.900000,7895.500000,900,1,0
1775070000,7895.400000,7895.400000,7890.100000,7890.500000,900,1,0
1775070900,7890.400000,7894.100000,7890.200000,7893.300000,900,1,0
1775071800,7893.200000,7893.500000,7890.400000,7893.100000,900,1,0
1775072700,7893.000000,7893.700000,7887.700000,7893.500000,900,1,0
1775073600,7893.600000,7897.500000,7892.600000,7897.300000,900,1,0
1775074500,7897.400000,7899.100000,7892.700000,7895.300000,900,1,0
1775075400,7895.200000,7895.400000,7890.200000,7891.700000,900,1,0
1775076300,7891.800000,7899.900000,7891.800000,7899.900000,900,1,0
1775077200,7899.800000,7900.300000,7895.900000,7897.700000,900,1,0
1775078100,7897.600000,7904.200000,7896.800000,7904.100000,900,1,0
1775079000,7904.200000,7907.300000,7901.300000,7904.300000,900,1,0
1775079900,7904.400000,7905.900000,7902.300000,7903.300000,900,1,0
1775080800,7903.200000,7903.500000,7897.300000,7898.300000,900,1,0
1775081700,7898.200000,7900.300000,7896.000000,7898.700000,900,1,0
1775082600,7898.800000,7900.500000,7896.200000,7896.300000,900,1,0
1775083500,7896.400000,7897.700000,7893.800000,7895.100000,900,1,0
1775084400,7895.200000,7897.600000,7894.100000,7896.700000,900,1,0
1775085300,7896.600000,7896.800000,7892.800000,7894.900000,900,1,0
1775086200,7894.800000,7897.500000,7893.400000,7896.700000,900,1,0
1775087100,7896.800000,7898.800000,7894.700000,7897.100000,900,1,0
1775088000,7897.000000,7899.300000,7896.800000,7899.300000,900,1,0
1775088900,7899.400000,7902.700000,7898.700000,7900.300000,900,1,0
1775089800,7900.200000,7900.600000,7897.000000,7898.100000,900,1,0
1775090700,7898.000000,7898.300000,7890.600000,7890.900000,900,1,0
1775091600,7891.000000,7893.900000,7890.300000,7891.700000,900,1,0
1775092500,7891.600000,7893.800000,7890.200000,7892.300000,900,1,0
1775093400,7892.200000,7895.700000,7890.900000,7895.300000,900,1,0
1775094300,7895.400000,7900.100000,7894.900000,7898.700000,900,1,0
1775095200,7898.600000,7902.200000,7898.300000,7901.700000,900,1,0
1775096100,7901.600000,7903.600000,7898.600000,7903.500000,900,1,0
1775097000,7903.600000,7903.800000,7897.600000,7899.300000,803,1,0
1775097900,7899.400000,7902.600000,7898.100000,7901.700000,900,1,0
1775098800,7901.800000,7903.300000,7900.200000,7901.500000,900,1,0
1775099700,7901.400000,7901.700000,7897.400000,7897.700000,900,1,0
1775100600,7897.800000,7900.000000,7894.500000,7897.700000,900,1,0
1775101500,7897.800000,7901.400000,7897.400000,7898.300000,900,1,0
1775102400,7898.200000,7900.900000,7896.700000,7900.900000,900,1,0
1775103300,7900.800000,7901.800000,7898.300000,7901.500000,900,1,0
1775104200,7901.600000,7903.200000,7899.300000,7900.300000,900,1,0
1775105100,7900.400000,7900.700000,7891.300000,7894.700000,900,1,0
1775106000,7894.800000,7898.700000,7893.100000,7895.700000,900,1,0
1775106900,7895.800000,7896.600000,7891.600000,7894.500000,900,1,0
1775107800,7894.400000,7897.500000,7893.000000,7897.100000,900,1,0
1775108700,7897.200000,7900.800000,7895.300000,7899.500000,900,1,0
1775109600,7899.400000,7901.900000,7899.000000,7900.900000,900,1,0
1775110500,7900.800000,7901.800000,7898.700000,7900.700000,900,1,0
1775111400,7900.800000,7902.600000,7898.900000,7899.700000,900,1,0
1775112300,7899.800000,7903.700000,7899.400000,7901.900000,900,1,0
1775113200,7902.000000,7902.700000,7897.800000,7897.900000,900,1,0
1775114100,7898.000000,7899.000000,7894.100000,7894.500000,900,1,0
1775115000,7894.600000,7896.000000,7892.300000,7892.300000,900,1,0
1775115900,7892.400000,7898.700000,7892.300000,7897.700000,900,1,0
1775116800,7897.800000,7900.200000,7896.500000,7897.300000,900,1,0
1775117700,7897.400000,7898.300000,7894.500000,7897.700000,900,1,0
1775118600,7897.600000,7899.300000,7894.200000,7894.500000,900,1,0
1775119500,7894.600000,7896.700000,7893.200000,7893.300000,900,1,0
1775120400,7893.400000,7893.700000,7890.900000,7891.700000,900,1,0
1775121300,7891.600000,7893.800000,7887.600000,7888.900000,900,1,0
1775122200,7889.000000,7893.800000,7888.500000,7893.500000,900,1,0
1775123100,7893.600000,7894.400000,7892.100000,7893.300000,900,1,0
1775124000,7893.400000,7897.300000,7893.200000,7897.300000,900,1,0
1775124900,7897.400000,7901.000000,7897.300000,7899.500000,900,1,0
1775125800,7899.400000,7903.800000,7899.400000,7902.900000,900,1,0
1775126700,7902.800000,7908.200000,7902.600000,7906.100000,900,1,0
1775127600,7906.200000,7907.200000,7900.500000,7901.700000,900,1,0
1775128500,7901.800000,7902.500000,7899.200000,7901.300000,900,1,0
1775129400,7901.400000,7904.300000,7900.600000,7901.900000,900,1,0
1775130300,7901.800000,7904.200000,7901.500000,7902.500000,900,1,0
1775131200,7902.400000,7908.300000,7901.700000,7908.100000,900,1,0
1775132100,7908.000000,7909.400000,7906.000000,7908.100000,900,1,0
1775133000,7908.200000,7909.100000,7905.900000,7908.100000,900,1,0
1775133900,7908.000000,7911.000000,7907.300000,7908.300000,900,1,0
1775134800,7908.400000,7911.200000,7905.800000,7910.700000,900,1,0
1775135700,7910.600000,7912.100000,7908.600000,7912.100000,900,1,0
1775136600,7912.000000,7915.100000,7910.400000,7912.100000,900,1,0
1775137500,7912.200000,7915.300000,7910.900000,7911.300000,900,1,0
1775138400,7911.400000,7913.800000,7910.000000,7913.100000,900,1,0
1775139300,7913.000000,7916.600000,7912.400000,7916.300000,900,1,0
1775140200,7916.400000,7919.800000,7915.400000,7915.900000,900,1,0
1775141100,7916.000000,7916.000000,7909.000000,7909.700000,900,1,0
1775142000,7909.600000,7912.900000,7906.600000,7908.300000,900,1,0
1775142900,7908.200000,7915.300000,7907.200000,7914.700000,900,1,0
1775143800,7914.800000,7915.000000,7909.500000,7909.700000,900,1,0
1775144700,7909.600000,7910.300000,7904.800000,7906.500000,900,1,0
1775145600,7906.600000,7908.700000,7903.500000,7904.100000,900,1,0
1775146500,7904.000000,7906.400000,7903.700000,7905.900000,900,1,0
1775147400,7905.800000,7906.700000,7902.800000,7903.500000,900,1,0
1775148300,7903.400000,7905.800000,7902.600000,7905.100000,900,1,0
1775149200,7905.200000,7905.300000,7900.700000,7901.700000,900,1,0
1775150100,7901.600000,7902.000000,7895.700000,7896.700000,900,1,0
1775151000,7896.600000,7899.900000,7894.000000,7894.300000,900,1,0
1775151900,7894.200000,7894.300000,7891.000000,7892.300000,900,1,0
1775152800,7892.400000,7897.600000,7891.500000,7896.700000,900,1,0
1775153700,7896.600000,7897.100000,7892.800000,7894.300000,900,1,0
1775154600,7894.200000,7897.600000,7894.000000,7894.700000,900,1,0
1775155500,7894.600000,7896.900000,7892.700000,7896.700000,900,1,0
1775156400,7896.800000,7897.100000,7889.000000,7889.700000,900,1,0
1775157300,7889.800000,7892.700000,7889.100000,7890.300000,900,1,0
1775158200,7890.200000,7896.000000,7889.900000,7895.700000,900,1,0
1775159100,7895.600000,7901.300000,7894.100000,7899.500000,900,1,0
1775160000,7899.400000,7901.100000,7895.300000,7895.900000,900,1,0
1775160900,7895.800000,7898.300000,7895.700000,7896.100000,900,1,0
1775161800,7896.000000,7899.700000,7894.700000,7899.300000,900,1,0
1775162700,7899.200000,7899.300000,7896.000000,7897.300000,900,1,0
1775163600,7897.200000,7899.600000,7896.000000,7897.300000,900,1,0
1775164500,7897.400000,7897.900000,7894.600000,7895.500000,900,1,0
1775165400,7895.400000,7897.200000,7893.000000,7896.900000,900,1,0
1775166300,7896.800000,7898.300000,7895.000000,7897.700000,900,1,0
1775167200,7897.600000,7901.900000,7896.700000,7901.900000,900,1,0
1775168100,7902.000000,7902.400000,7896.700000,7897.700000,900,1,0
1775169000,7897.800000,7900.000000,7896.900000,7898.700000,900,1,0
1775169900,7898.800000,7901.500000,7898.400000,7900.100000,900,1,0
1775170800,7900.200000,7902.100000,7897.800000,7899.100000,900,1,0
1775171700,7899.200000,7900.600000,7897.000000,7899.900000,900,1,0
1775172600,7899.800000,7900.600000,7896.800000,7899.900000,900,1,0
1775173500,7900.000000,7901.200000,7898.100000,7899.700000,900,1,0
1775174400,7899.800000,7906.000000,7899.800000,7904.500000,900,1,0
1775175300,7904.600000,7906.500000,7902.200000,7904.300000,900,1,0
1775176200,7904.400000,7905.200000,7901.500000,7905.100000,900,1,0
1775177100,7905.200000,7911.100000,7904.700000,7908.100000,900,1,0
1775178000,7908.200000,7912.200000,7908.100000,7910.700000,900,1,0
1775178900,7910.600000,7911.800000,7908.900000,7909.100000,900,1,0
1775179800,7909.000000,7910.400000,7907.200000,7909.900000,900,1,0
1775180700,7909.800000,7910.200000,7906.800000,7909.900000,900,1,0
1775181600,7910.000000,7911.600000,7907.000000,7908.900000,900,1,0
1775182500,7908.800000,7913.200000,7908.600000,7912.100000,900,1,0
1775183400,7912.200000,7914.000000,7910.400000,7912.900000,900,1,0
1775184300,7913.000000,7914.500000,7911.200000,7912.700000,900,1,0
1775185200,7912.800000,7913.700000,7911.000000,7911.700000,900,1,0
1775186100,7911.800000,7913.500000,7908.500000,7913.100000,900,1,0
1775187000,7913.000000,7913.500000,7910.100000,7912.900000,900,1,0
1775187900,7912.800000,7914.100000,7910.700000,7913.300000,900,1,0
1775188800,7913.200000,7913.500000,7908.700000,7910.100000,900,1,0
1775189700,7910.000000,7912.800000,7908.300000,7912.700000,900,1,0
1775190600,7912.600000,7915.300000,7912.200000,7914.900000,900,1,0
1775191500,7914.800000,7920.500000,7913.700000,7920.100000,900,1,0
1775192400,7920.000000,7923.500000,7919.100000,7920.700000,900,1,0
1775193300,7920.600000,7922.400000,7918.700000,7918.900000,900,1,0
1775194200,7919.000000,7921.900000,7916.400000,7920.500000,900,1,0
1775195100,7920.400000,7920.800000,7916.600000,7917.700000,900,1,0
1775196000,7917.600000,7917.600000,7913.600000,7917.500000,900,1,0
1775196900,7917.600000,7921.800000,7917.300000,7919.500000,900,1,0
1775197800,7919.400000,7924.200000,7919.200000,7922.900000,900,1,0
1775198700,7922.800000,7928.900000,7922.400000,7928.100000,900,1,0
1775199600,7928.200000,7931.400000,7926.900000,7930.900000,900,1,0
1775200500,7931.000000,7934.100000,7930.100000,7932.900000,900,1,0
1775201400,7932.800000,7933.200000,7930.200000,7931.900000,900,1,0
1775202300,7931.800000,7932.200000,7928.700000,7930.700000,900,1,0
1775203200,7930.800000,7933.500000,7929.800000,7931.300000,900,1,0
1775204100,7931.200000,7931.200000,7927.200000,7927.700000,900,1,0
1775205000,7927.600000,7928.700000,7925.700000,7926.900000,900,1,0
1775205900,7927.000000,7927.400000,7923.100000,7926.500000,900,1,0
1775206800,7926.400000,7928.900000,7924.100000,7926.700000,900,1,0
1775207700,7926.800000,7928.900000,7924.600000,7924.700000,900,1,0
1775208600,7924.600000,7932.200000,7924.400000,7931.500000,900,1,0
1775209500,7931.600000,7937.100000,7931.100000,7934.700000,900,1,0
1775210400,7934.600000,7935.300000,7931.800000,7932.900000,900,1,0
1775211300,7933.000000,7933.800000,7927.900000,7928.100000,900,1,0
1775212200,7928.200000,7930.700000,7925.900000,7930.100000,900,1,0
1775213100,7930.200000,7934.200000,7929.300000,7930.100000,900,1,0
1775214000,7930.200000,7934.900000,7929.600000,7933.300000,900,1,0
1775214900,7933.400000,7933.900000,7929.600000,7930.300000,900,1,0
1775215800,7930.400000,7930.700000,7923.600000,7924.300000,900,1,0
1775216700,7924.200000,7924.400000,7916.700000,7918.900000,900,1,0
1775217600,7919.000000,7920.300000,7915.200000,7918.100000,900,1,0
1775218500,7918.000000,7919.400000,7912.400000,7912.500000,900,1,0
1775219400,7912.400000,7913.200000,7910.000000,7911.900000,900,1,0
1775220300,7912.000000,7913.800000,7908.600000,7910.700000,900,1,0
1775221200,7910.800000,7914.000000,7909.800000,7912.900000,900,1,0
1775222100,7913.000000,7917.000000,7912.300000,7915.900000,900,1,0
1775223000,7916.000000,7919.700000,7915.500000,7917.900000,900,1,0
1775223900,7917.800000,7918.800000,7913.700000,7913.900000,900,1,0
1775224800,7913.800000,7916.800000,7912.900000,7913.900000,900,1,0
1775225700,7914.000000,7919.100000,7913.200000,7918.500000,900,1,0
1775226600,7918.600000,7921.100000,7913.400000,7913.900000,900,1,0
1775227500,7914.000000,7921.000000,7913.800000,7920.300000,900,1,0
1775228400,7920.200000,7922.300000,7918.100000,7919.300000,900,1,0
1775229300,7919.400000,7920.100000,7916.900000,7918.900000,900,1,0
1775230200,7918.800000,7923.900000,7918.100000,7923.500000,900,1,0
1775231100,7923.400000,7924.100000,7919.500000,7920.900000,900,1,0
1775232000,7921.000000,7921.100000,7914.400000,7916.500000,900,1,0
1775232900,7916.600000,7918.800000,7915.100000,7917.700000,900,1,0
1775233800,7917.600000,7922.200000,7916.900000,7922.100000,900,1,0
1775234700,7922.200000,7928.000000,7921.900000,7927.700000,900,1,0
1775235600,7927.800000,7932.300000,7927.200000,7931.700000,900,1,0
1775236500,7931.800000,7932.600000,7929.700000,7930.500000,900,1,0
1775237400,7930.400000,7931.900000,7927.900000,7929.500000,900,1,0
1775238300,7929.400000,7931.600000,7928.900000,7931.100000,900,1,0
1775239200,7931.000000,7937.800000,7930.200000,7937.300000,900,1,0
1775240100,7937.400000,7937.500000,7934.100000,7934.700000,900,1,0
1775241000,7934.600000,7940.400000,7934.000000,7940.100000,900,1,0
1775241900,7940.200000,7940.900000,7935.200000,7935.700000,900,1,0
1775242800,7935.800000,7936.600000,7933.500000,7934.500000,900,1,0
1775243700,7934.400000,7935.600000,7932.500000,7934.700000,900,1,0
1775244600,7934.800000,7936.500000,7933.400000,7935.500000,900,1,0
1775245500,7935.400000,7938.300000,7934.300000,7935.500000,900,1,0
1775246400,7935.600000,7937.700000,7932.300000,7932.700000,900,1,0
1775247300,7932.800000,7937.600000,7932.200000,7933.900000,900,1,0
1775248200,7934.000000,7938.600000,7933.400000,7937.500000,900,1,0
1775249100,7937.400000,7939.200000,7931.100000,7931.500000,900,1,0
1775250000,7931.600000,7931.900000,7923.700000,7924.700000,900,1,0
1775250900,7924.600000,7936.100000,7924.100000,7936.100000,900,1,0
1775251800,7936.200000,7937.100000,7932.000000,7932.700000,900,1,0
1775252700,7932.800000,7933.900000,7927.700000,7928.700000,900,1,0
1775253600,7928.600000,7934.200000,7927.800000,7933.900000,900,1,0
1775254500,7934.000000,7934.600000,7930.900000,7931.300000,900,1,0
1775255400,7931.200000,7936.800000,7930.600000,7934.700000,900,1,0
1775256300,7934.600000,7935.300000,7930.400000,7930.900000,900,1,0
1775257200,7931.000000,7936.900000,7930.400000,7935.500000,900,1,0
1775258100,7935.600000,7939.400000,7935.000000,7937.900000,900,1,0
1775259000,7938.000000,7943.500000,7937.900000,7941.700000,900,1,0
1775259900,7941.600000,7944.900000,7941.400000,7942.900000,900,1,0
1775260800,7942.800000,7943.200000,7939.900000,7941.100000,900,1,0
1775261700,7941.000000,7943.700000,7940.200000,7941.100000,900,1,0
1775262600,7941.200000,7945.200000,7938.100000,7945.100000,900,1,0
1775263500,7945.000000,7946.300000,7942.500000,7943.900000,900,1,0
1775264400,7943.800000,7945.000000,7941.100000,7943.100000,896,1,0
1775265300,7943.200000,7945.200000,7941.900000,7944.900000,900,1,0
1775266200,7944.800000,7950.800000,7944.200000,7950.700000,900,1,0
1775267100,7950.800000,7951.000000,7945.900000,7948.100000,900,1,0
1775268000,7948.000000,7956.800000,7948.000000,7955.500000,900,1,0
1775268900,7955.600000,7957.300000,7954.200000,7956.900000,900,1,0
1775269800,7956.800000,7958.600000,7955.300000,7957.100000,900,1,0
1775270700,7957.000000,7958.700000,7955.400000,7955.500000,900,1,0
1775271600,7955.400000,7957.200000,7952.200000,7952.300000,900,1,0
1775272500,7952.200000,7958.700000,7952.000000,7958.500000,900,1,0
1775273400,7958.400000,7961.200000,7958.400000,7959.900000,900,1,0
1775274300,7959.800000,7960.600000,7953.700000,7955.300000,900,1,0
1775275200,7955.400000,7959.600000,7955.400000,7955.900000,900,1,0
1775276100,7956.000000,7956.000000,7949.800000,7951.100000,900,1,0
1775277000,7951.000000,7952.300000,7946.700000,7946.700000,900,1,0
1775277900,7946.600000,7949.600000,7946.300000,7947.300000,900,1,0
1775278800,7947.400000,7948.100000,7943.400000,7947.300000,900,1,0
1775279700,7947.200000,7957.700000,7946.800000,7956.500000,900,1,0
1775280600,7956.600000,7959.400000,7955.400000,7956.300000,900,1,0
1775281500,7956.400000,7957.000000,7951.700000,7954.300000,900,1,0
1775282400,7954.400000,7954.900000,7946.400000,7947.100000,900,1,0
1775283300,7947.000000,7947.500000,7944.100000,7944.900000,900,1,0
1775284200,7945.000000,7946.000000,7941.400000,7943.300000,900,1,0
1775285100,7943.400000,7951.100000,7943.400000,7950.900000,900,1,0
1775286000,7951.000000,7953.200000,7950.300000,7950.900000,900,1,0
1775286900,7951.000000,7956.300000,7951.000000,7954.100000,900,1,0
1775287800,7954.000000,7955.900000,7953.100000,7955.100000,900,1,0
1775288700,7955.200000,7956.000000,7952.800000,7953.700000,900,1,0
1775289600,7953.800000,7958.000000,7952.900000,7954.900000,900,1,0
1775290500,7954.800000,7958.000000,7954.500000,7957.100000,900,1,0
1775291400,7957.200000,7960.500000,7954.900000,7956.500000,900,1,0
1775292300,7956.400000,7957.600000,7955.000000,7957.500000,900,1,0
1775293200,7957.400000,7963.100000,7956.500000,7961.300000,900,1,0
1775294100,7961.400000,7962.400000,7959.400000,7960.300000,900,1,0
1775295000,7960.200000,7962.100000,7957.200000,7961.100000,900,1,0
1775295900,7961.200000,7963.400000,7959.900000,7960.500000,900,1,0
1775296800,7960.600000,7962.500000,7959.900000,7961.700000,900,1,0
1775297700,7961.600000,7962.600000,7956.100000,7956.100000,900,1,0
1775298600,7956.200000,7959.600000,7955.600000,7958.700000,900,1,0
1775299500,7958.600000,7959.700000,7954.200000,7954.300000,900,1,0
1775300400,7954.400000,7962.400000,7952.600000,7959.900000,900,1,0
1775301300,7959.800000,7961.000000,7958.100000,7959.100000,900,1,0
1775302200,7959.000000,7964.900000,7957.800000,7964.100000,900,1,0
1775303100,7964.000000,7967.100000,7963.300000,7966.500000,900,1,0
1775304000,7966.400000,7966.800000,7961.800000,7962.900000,900,1,0
1775304900,7962.800000,7965.400000,7960.700000,7964.100000,900,1,0
1775305800,7964.200000,7970.300000,7964.100000,7970.300000,900,1,0
1775306700,7970.400000,7973.300000,7969.300000,7969.700000,900,1,0
1775307600,7969.600000,7970.900000,7967.400000,7968.100000,900,1,0
1775308500,7968.200000,7971.300000,7968.100000,7970.300000,900,1,0
1775309400,7970.200000,7974.200000,7969.600000,7973.300000,900,1,0
1775310300,7973.400000,7973.500000,7970.500000,7972.300000,900,1,0
1775311200,7972.400000,7974.600000,7971.600000,7973.900000,900,1,0
1775312100,7974.000000,7974.200000,7969.600000,7972.300000,900,1,0
1775313000,7972.400000,7974.000000,7971.000000,7971.500000,900,1,0
1775313900,7971.600000,7974.300000,7969.900000,7971.900000,900,1,0
1775314800,7971.800000,7980.200000,7971.700000,7980.100000,900,1,0
1775315700,7980.200000,7982.500000,7978.500000,7981.700000,900,1,0
1775316600,7981.600000,7982.400000,7978.700000,7979.900000,900,1,0
1775317500,7979.800000,7979.900000,7973.800000,7974.500000,900,1,0
1775318400,7974.400000,7974.700000,7969.500000,7971.700000,900,1,0
1775319300,7971.800000,7972.900000,7968.300000,7968.700000,900,1,0
1775320200,7968.800000,7969.500000,7962.400000,7963.500000,900,1,0
1775321100,7963.600000,7967.200000,7961.400000,7964.300000,900,1,0
1775322000,7964.400000,7964.500000,7958.500000,7959.500000,900,1,0
1775322900,7959.400000,7961.300000,7957.200000,7958.700000,900,1,0
1775323800,7958.800000,7959.400000,7955.200000,7955.500000,900,1,0
1775324700,7955.400000,7957.200000,7954.300000,7954.700000,900,1,0
1775325600,7954.800000,7955.000000,7949.900000,7950.100000,900,1,0
1775326500,7950.000000,7951.800000,7948.300000,7949.900000,900,1,0
1775327400,7949.800000,7954.200000,7949.800000,7953.700000,900,1,0
1775328300,7953.800000,7957.000000,7951.000000,7956.300000,900,1,0
1775329200,7956.400000,7959.300000,7954.600000,7957.700000,900,1,0
1775330100,7957.600000,7957.900000,7953.900000,7956.300000,900,1,0
1775331000,7956.200000,7959.300000,7954.900000,7959.300000,900,1,0
1775331900,7959.400000,7961.800000,7958.300000,7959.900000,900,1,0
1775332800,7959.800000,7962.600000,7959.200000,7962.500000,900,1,0
1775333700,7962.600000,7963.200000,7958.400000,7960.100000,900,1,0
1775334600,7960.200000,7962.000000,7958.700000,7960.300000,900,1,0
1775335500,7960.200000,7960.600000,7953.000000,7954.700000,900,1,0
1775336400,7954.600000,7955.700000,7952.100000,7952.100000,900,1,0
1775337300,7952.000000,7953.600000,7947.800000,7948.700000,900,1,0
1775338200,7948.600000,7951.200000,7948.500000,7950.900000,900,1,0
1775339100,7951.000000,7953.600000,7950.400000,7953.300000,900,1,0
1775340000,7953.200000,7954.300000,7951.600000,7952.300000,900,1,0
1775340900,7952.400000,7953.600000,7949.000000,7949.700000,900,1,0
1775341800,7949.800000,7953.700000,7947.600000,7952.900000,900,1,0
1775342700,7952.800000,7956.200000,7950.000000,7955.300000,900,1,0
1775343600,7955.400000,7957.100000,7952.400000,7954.500000,900,1,0
1775344500,7954.400000,7955.400000,7948.700000,7951.100000,900,1,0
1775345400,7951.000000,7952.300000,7949.000000,7950.700000,900,1,0
1775346300,7950.800000,7952.000000,7948.800000,7951.300000,900,1,0
1775347200,7951.400000,7953.300000,7948.900000,7951.100000,900,1,0
1775348100,7951.200000,7952.300000,7947.400000,7948.700000,900,1,0
1775349000,7948.800000,7951.300000,7946.600000,7947.100000,900,1,0
1775349900,7947.000000,7947.100000,7942.500000,7944.300000,900,1,0
1775350800,7944.200000,7945.600000,7942.800000,7944.300000,900,1,0
1775351700,7944.200000,7947.000000,7943.400000,7943.700000,900,1,0
1775352600,7943.600000,7946.700000,7941.800000,7946.100000,900,1,0
1775353500,7946.200000,7950.400000,7946.200000,7949.900000,900,1,0
1775354400,7950.000000,7951.700000,7947.000000,7951.500000,900,1,0
1775355300,7951.400000,7952.200000,7947.700000,7948.300000,900,1,0
1775356200,7948.200000,7953.500000,7946.900000,7948.300000,900,1,0
1775357100,7948.200000,7952.500000,7946.700000,7947.500000,900,1,0
1775358000,7947.400000,7950.300000,7947.100000,7947.500000,900,1,0
1775358900,7947.400000,7951.400000,7946.600000,7951.300000,900,1,0
1775359800,7951.400000,7954.500000,7949.300000,7952.500000,900,1,0
1775360700,7952.600000,7956.500000,7952.100000,7953.700000,900,1,0
1775361600,7953.800000,7956.200000,7950.800000,7954.900000,900,1,0
1775362500,7954.800000,7959.500000,7954.300000,7956.300000,900,1,0
1775363400,7956.200000,7957.200000,7954.300000,7955.900000,900,1,0
1775364300,7956.000000,7957.200000,7953.900000,7956.500000,900,1,0
1775365200,7956.400000,7962.200000,7955.800000,7961.300000,900,1,0
1775366100,7961.400000,7965.600000,7960.900000,7964.300000,900,1,0
1775367000,7964.400000,7965.200000,7961.600000,7962.700000,900,1,0
1775367900,7962.800000,7966.700000,7961.900000,7966.300000,900,1,0
1775368800,7966.400000,7967.900000,7963.400000,7965.900000,900,1,0
1775369700,7965.800000,7966.300000,7961.900000,7963.700000,900,1,0
1775370600,7963.600000,7963.600000,7958.500000,7959.700000,900,1,0
1775371500,7959.800000,7960.300000,7955.300000,7955.300000,900,1,0
1775372400,7955.400000,7959.500000,7954.600000,7958.100000,900,1,0
1775373300,7958.200000,7962.200000,7957.400000,7960.700000,900,1,0
1775374200,7960.600000,7965.400000,7960.500000,7962.500000,900,1,0
1775375100,7962.400000,7964.300000,7959.600000,7959.700000,900,1,0
1775376000,7959.600000,7961.700000,7958.100000,7960.700000,900,1,0
1775376900,7960.600000,7961.200000,7956.900000,7958.300000,900,1,0
1775377800,7958.400000,7961.100000,7954.700000,7955.700000,900,1,0
1775378700,7955.800000,7961.200000,7955.600000,7960.500000,900,1,0
1775379600,7960.600000,7962.500000,7959.100000,7962.100000,900,1,0
1775380500,7962.000000,7962.400000,7957.400000,7957.900000,900,1,0
1775381400,7958.000000,7958.500000,7955.000000,7957.300000,900,1,0
1775382300,7957.400000,7959.100000,7951.200000,7951.300000,900,1,0
